,白话文,文言文
31206,‘弟子我回到京域后，圣上一定会询问大师宣讲的佛法。,‘弟子回京，主上必问。
31207,因为有苗一族不归顺，夏禹请求舜出兵讨伐他们，虞舜不准许，说：“我的教化还没有竭尽。”,以其不服，禹请伐之，而舜不许，曰：“吾喻教犹未竭也。”
31208,汉卿刺其十个指头，血出病愈。,汉卿刺其十指端，出血而痊。
31209,这就是七十法，乃如实而不虚，如来知道后，乃为众生平等说法。,是为七十法，如实不虚，如来知已，平等说法。
31210,常常想方设法，要谋害其夫，,每思方策，频欲残害。
31211,迦叶又说：,迦叶又言：
31212,观想见到那里圆通光明，所以产生了爱慕。,观见圆明，生爱慕故。
31213,举报者免罪。,得之，除。
31214,如果沙门、婆罗门、弊魔，或者是魔天，或者是蜎飞蠕动之类，他们在大众当中，说我并不成就此法的话，此事就不对的了。,正使沙门、婆罗门、魔、若魔天，蜎飞蠕动之类，在大众中言我不成此法，此事不然。
31215,其中的第一位是迦罗鸠孙驮佛，而那最后一位则是名叫楼至的如来佛。,从迦罗鸠孙驮为始得佛，最后如来号曰楼至。
31216,‘发无上正等正觉之心的人，说诸法断灭。,“发阿耨多罗三藐三菩提心者，说诸法断灭。”
31217,结果，陈友谅战败，在逃跑途中毙命。,友谅走死。
31218,现在陛下知道庐江王灭亡的原因，而把他的妾留在身边，我暗想陛下实质上认为庐江王的做法是对的。,今陛下知庐江之亡，其姬尚在，窃谓陛下以为是。
31219,其次略说三摩地，专注一心不散动，而其广义又殊异，有情众生仔细听：,略说三摩地，一心住于缘，广义复殊异，大众生谛听：
31220,罗含说：“不知您认为谢尚是何等样人？”,君章云：“不审公谓谢尚何似人？”
31221,长豫死后，丞相回尚书省，登车后，一直哭到禁城城门；,长豫亡后，丞相还台，登车后，哭至台门；
31222,在如来藏种子中，决定得到无上正觉。,于如来种中，决定当得无上菩提。
31223,到这时，便会在于如来之处成就信根，根本不移，而竖立高显之幢，而不可移动。,“便于如来所成于信根，根本不移，竖高显幢，不可移动。
31224,“阎浮提之南方的大金刚山内，有阎罗王的王宫，王所治的地方，其纵广都为六千由旬，其城有七重，有七重的栏楯、七重的罗网、七重的行树，乃至算不尽的众鸟，都相和患鸣，也是如是的情形。,“阎浮提南大金刚山内，有阎罗王宫，王所治处纵广六千由旬，其城七重，七重栏楯、七重罗网、七重行树，乃至无数众鸟相和悲鸣，亦复如是。
31225,因平定贼兵之功，赐爵号关内侯。,以平贼功，赐爵关内侯。
31226,李生到了阶下，芦生笑着下阶迎接，拉着他的手进屋，说：,李生至级下，芦生笑迎，执手而入曰：
31227,每一个世界，都有如来出兴世间。,一一世界，皆有如来出兴于世；
31228,不但是我释迦牟尼佛现在在这娑婆世界里，赞叹阿弥陀佛及其佛国有这么多不可思议的功德，就是在十方世界里，也有无量无数同恒河沙那么多的佛国、每个佛国的佛主也都在赞叹阿弥陀佛及其佛国的无量不可思议的功德。,如我今者，赞叹阿弥陀佛不可思议功德之利；
31229,一斤曲，捣成末，搅和。,曲一斤，末，搅和。
31230,内外官员必须九年考三次才能转官或明确升降。,内外官三考一转。
31231,如果你一定要坚持说身和眼有两种感觉，那么你就应有两种能知能觉的心，都在你一人的身体内，这样，将来你成佛，也要成为两个佛。,必汝执言身眼两觉应有二知，即汝一身应成两佛。
31232,在场的出家人或有悲痛哭泣；或有仆倒在地；或有蹬脚踊跳，辗转嚎啕大哭，不能自已。,或有比丘悲泣躃踊。宛转［口＊睾］啕。不能自胜。
31233,散乱心位也有定生起，其相微细隐蔽难知，但应当说是实有。,尔时亦有定起，但相微隐，应说诚言。
31234,无云而有雷，这是君王不体恤臣下，臣下将要叛乱的征兆”。,无云而雷，此君不恤于下，下人将叛之象也。”
31235,但地大却没有失去自性。因地大的自性是与火一起产生的。,而彼地大，不舍自性，与火大俱生故。
31236,在前后引导跟从下，安详而行。,前后导从。安详而行时。
31237,丘弘行到山东时病逝，朝廷便派给事中官荣代替丘弘。,弘至山东病卒，命给事中官荣代之。
31238,诸位弟子：,汝等比丘：
31239,齐景公面带喜色地笑了。,公笑有喜色。
31240,二十二日，高宗在东郊亲自祭祀农神，行籍田礼，拿着犁具推行九周，下诏告谕郡县劝农之意。,壬辰，亲飨先农于东郊，行籍田礼，执耒耜九推，诏告郡县。
31241,天启初年文震孟也高中进士，进入翰林院，外甥舅舅一起主持清议，声望更高。,天启初，震孟亦取上第，入翰林，甥舅并持清议，望益重。
31242,自己执迷还罢了，又诽谤佛经。,自迷犹可。又谤佛经。
31243,三年四月旱，乙酉，诏令司空齐王司马攸同尚书、廷尉、沤卢尹核查审讯在押囚犯，尽量减刑宽贷。,三年四月旱，乙酉诏司空齐王攸与尚书、廷尉、河南尹录讯系囚，事从蠲宥。
31244,我，以及世间，为半常、半无常。,我及世间半常半无常。
31245,而我现在得有今日的幸运，均为是沙门瞿昙之力所赐的！,我今所得。皆沙门瞿昙力。
31246,月宫周行时，有算不尽的百千诸大天神常在于前导，都欢乐无倦，好乐于捷疾，因此之故，月天子名叫捷疾。,月宫行时，无数百千诸大天神常在前导，好乐无倦，好乐捷疾，因是月天名为捷疾。
31247,肃宗发怒，贬傅昌为关内侯，竟不赏赐钱财。,肃宗怒，贬为关内侯，竟不赐钱。
31248,毛胜一直追击到紫荆关，斩杀和俘虏不少。,胜追袭至紫荆关，颇有斩获。
31249,不散乱之意，归从四谛为一心之意，此名直定。,不乱意，从谛一心意，是名直定。
31250,同时心生大愿：,心中愿言：
31251,开口说话不需选择就能合乎礼法，自己的行为不必着意考虑也不会越轨。,口无择言，身无择行。
31252,商代崇尚白色，大事在中午办理；,殷尚白，大事用日中；
31253,回答如果是一样的，地和地种就不应该不一样。,答若是不异者，地及地种不应异。
31254,晋平公喜好音乐，在国内征收赋税多，却不修整城邑，还说：“有敢进谏的人处死罪。”,晋平公好乐，多其赋敛，不治城郭，曰：“敢有谏者死。”
31255,汉高祖曾多次陷入困境，而张良常常能使他转危为安，这难道说不是天意吗？,高祖离困者数矣，而留侯常有功力焉，岂可谓非天乎？
31256,长水校尉重量曾经与互塞畅饮，傲慢过度，石塞想上表罢免他。,长水校尉孙季舒尝与崇酣燕，慢傲过度，崇欲表免之。
31257,唯愿世尊你能全面地说出地藏菩萨在修因的地位，究竟作了怎样的行为，立了什么样的誓愿，而能够成就如此想不到，说不出的事情。,唯愿世尊，广说地藏菩萨摩诃萨。因地作何行，立何愿，而能成就不思议事。
31258,世尊，如果善男子善女人有这样的想法，这是上等法门，这是中等法门，这是下等法门，他就不是修行般若波罗蜜。,世尊。若善男子善女人。作是思惟。此法上此法中此法下。非修般若波罗蜜。
31259,德宗皇帝袒护卢杞，于是说：“你不忍心把错误推到我的身上，才说这样的话，但是自古以来，兴衰是由天命决定的吧？,帝护杞，因曰：“卿不忍归过朕，有是言哉。然自古兴衰，其亦有天命乎？
31260,于是到徐州，命令总兵李本身当提督，统领高杰的部队，本身是高杰的外甥。,遂如徐州，以总兵李本身为提督，统杰兵。本身者，杰甥也。
31261,刘芳出继给伯父刘逊之当儿子，逊之，任刘骏政权的东平太守。,芳出后伯父逊之。逊之，刘骏东平太守也。
31262,“你们是否看见过须菩提比丘们吗？”,“汝等颇见须菩提比丘不乎？”
31263,清河王司马覃做世子时，所佩带的金铃忽然生出像粟一样的东西，康王母亲疑心不吉祥，毁坏扔掉。,清河王覃为世子时，所佩金铃忽生起如粟者，康王母疑不祥，毁弃之。
31264,吴处厚被提升为卫州知州，然而士大夫从此害怕并厌恶他，不久他去世。,擢处厚知卫州，然士大夫由此畏恶之，未几卒。
31265,杀，贵在杀大的；赏，贵在赏小的。,杀贵大，赏贵小。
31266,也因为这个因缘，舍利弗和大目犍连都在我涅磐之先入灭。,由是因缘，先于佛前，而请入灭。
31267,华表二十岁时，任散骑黄门郎，多次升任侍中。,表年二十，拜散骑黄门郎，累迁侍中。
31268,事情既然已经完成了，却又要设宴享之礼，这是白白地劳烦你们齐国的办事官员。而且，按照周礼的要求，在庙堂之中行礼用的礼器是不能出门的，雅乐更是不能在旷野之处演奏的。,事既成矣，而又享之，是勤执事，且牺象不出门，嘉乐不野合。
31269,于是才接受并穿上。,于是受而服之。
31270,这时，药王菩萨从座位上站起来，他身披袒露右肩的袈裟，双手合十，向释迦牟尼佛致礼，开口言道：,尔时，药王菩萨即从座起，偏袒右肩，合掌向佛而白佛言：
31271,太尉长史宋游道把他收葬了，又把他的文字收集结集为三十五卷。,太尉长史宋游道收葬之，又为集其文笔为三十五卷。
31272,志诚奉了神秀大师的使命到曹溪去，跟随大众一起向六祖参礼请益，但并未说明自己是从甚么地方来。,志诚禀命至曹溪。随众参请。不言来处。
31273,病危的比丘回答说，我的药因为违背戒律，所以我不吃，才会到这步田地。我就算死了，也不愿意违背戒律。,答曰。我所须药是违毗尼故。我不觅以至于此。宁尽身命无容犯律。
31274,世间的诸有阿罗汉，向于阿罗汉道的人，并没有能及于此人。,世间诸有阿罗汉向阿罗汉道者无有及此。
31275,十三日，太上皇帝去世。,辛未，太上皇帝崩。
31276,祎等人都是从神龙之后相继做王，因为嗣许王腢以泽王的封号为有利，尽让他们归宗改封。,祎等并自神龙之后外继为王，以瓘利泽王之封，尽令归宗改封焉。
31277,如果想就此免除轮回，则没有这样的道理。,若免轮回，无有是处。
31278,漠代建安四年，苏茎在丞相府自行设置，到攻下漠中，任曹体为中领军。,汉建安四年，魏武丞相府自置，及拔汉中，以曹休为中领军。
31279,这其中倘若有发善愿修心，持信保护佛法；,其中若有善愿善心，护持我法；
31280,五、性空慧门。菩萨以智照有为、无为之性，了知二性皆空，无有自性，故证入性空慧门。,性空慧门。
31281,又对侍中王谧大放厥词，妄图放纵凶险之心，侵犯并攻取京都。,又对侍中王谧放肆丑言，欲纵凶毒，陵陷上京。
31282,太祖亲征太原，太宗改为东都留守，另外赐给他府第，门前可列仪仗，封为晋王，位次排在宰相之上。,征太原，改东都留守，别赐门戟，封晋王，序班宰相上。
31283,二日，皇上登山行封禅祭天地之大礼。,己巳，帝升山行封禅之礼。
31284,此二者都俱能舍离后。,二俱舍已。
31285,就把柳庆绑在面前。,乃执庆于前。
31286,逭件事情有成就以后，这个功绩建成以后，那么陛下的丰功伟绩和前代一样巨大，周宣王的咏叹又在这一年响起。,此事既就，此功既成，则陛下盛勋比隆前代，周宣之咏复兴当年。
31287,起初，敌寇抵达安定门，皇帝下令杨守谦与朱楫等人合击，但他们不敢上前线。,初，寇抵安定门，诏守谦与楫等合击，莫敢前。
31288,也率领无数的鬼神，被诸鬼神恭敬围遶而来。,将无数鬼神恭敬围绕。
31289,我终不说波罗蜜多除了以上所说的无染着、无顾恋、无罪过、无分别、正回向等五种相外还有其他的清净相，然而，我还是依于这五种相事来总说和别说波罗蜜多的清净相。,我终不说波罗蜜多除上五相有余清净，然我即依如是诸事，总别当说波罗蜜多清净之相。
31290,十一日，下诏京朝官和吏部选人，家里双亲年老没有人照顾者特就近任职。,壬子，诏亲老无兼侍者特与近任。
31291,可说是如说而说，如法而说，法次法说！,如说说如法说法次法说。
31292,人有了这三种品行，即使有大祸，上天也会保佑他的。,人有此三行，虽有大过，天其不遂乎？
31293,想要得到这一切的君主比比皆是，能够建立这一切的士人世代都有。但千年来二者却不能遇合，为什么呢？,欲是之主并肩而存，能建是之士不世绝，千岁而不合，何也？
31294,当时，极乐世界虽然远在由此往西经过百千俱胝那由他佛国，但由于佛的威力加被，就象在眼前对面，,尔时极乐世界，过于西方百千俱胝那由他国，以佛威力，如对目前。
31295,赐予文武官员官阶、勋号、爵位；,赐文武官阶、勋、爵，
31296,帝看了奏文，对曹节等说：“姓窦的虽然无道，但太后有德于我，不应该降黜。”,帝省奏，谓曹节等曰：“窦氏虽为不道，而太后有德于朕，不宜降黜。”
31297,或身行有过犯、或言语有过犯、或内心有过犯、或意念有过犯。或想要加害佛，嫉妒讨厌佛经真道。或打比丘僧、或杀害阿罗汉、或杀害自己父母。,若身有犯过，若口犯过、若心犯过、若意犯过，若意欲害佛、嫉恶经道、若鬪比丘僧、若杀阿罗汉、若自杀父母。
31298,以阿陀那识为依止，为建立而有六识身，这六识身为眼识、耳识、鼻识、舌识、身识、意识。,阿陀那识为依止、为建立故六识身转，谓眼识，耳、鼻、舌、身、意识。
31299,经常让他打扫牛圈，王祥更为恭敬谨慎。,每使扫除牛下，祥愈恭谨。
31300,百千万劫，再也不会生到女人的世界里去了。何况再给她受女人身呢。,百千万劫，更不生有女人世界，何况复受。
31301,石季龙，是石勒的侄子，因为他的名触犯了太祖的庙讳，所以用字来称呼他。,石季龙，勒之从子也，名犯太祖庙讳，故称字焉。
31302,曾祖名子裕，在西魏官至卫尉卿，封平原郡公。,曾祖子裕，西魏卫尉卿、平原郡公。
31303,佛转法轮也是如此。,佛转法轮亦复如是。
31304,号为大夫的人，应该笃厚忠信，敦睦礼义，使自己的美善超过普通人的要求，足以教化民众；,号为大夫者，宜厚其忠信，敦其礼义，使善大于匹夫之义，足以化也；
31305,如果放弃道义而随波逐流，又会不忍心。,隐道宜行，然亦不忍。
31306,回到故乡以后，乡人亲友都争着为她做漂亮的衣服，大家也很疼爱她。,既还乡里，里人亲族争为作好衣服，而共爱之。
31307,现在既然已经太平安宁，所有百姓做过军营的田宅产业，被贼军毁坏焚烧的，都允许他们认领，各归原主，无论何种人都不得随意侵占。,应行营处百姓田宅产业为贼残毁烧焚者，今既平宁，并许识认，各还本主，诸色人不得妄有侵占。
31308,你能去供养，无上前世佛。,汝能兴供养，无上第一尊。
31309,古人说：“圣人的大德，没有再能超过孝的了！”,古人有言曰：“圣人之德，无以加于孝乎！”
31310,所以，阿难，你虽然历劫忆持十方如来秘密深奥之法和微妙严净之理，但还不如一日发心修习无漏智慧，远离世间憎爱二种苦。,是故阿难，汝虽历劫忆持如来秘密妙严，不如一日修无漏业，远离世间憎、爱二苦。
31311,梁冀于是大建府第，而孙寿亦在对街兴建院宅，极尽土木工程之盛，以互相夸耀竞赛。,冀乃大起第舍，而寿亦对街为宅，殚极土木，互相夸竞。
31312,崔浩因为他是中原名门旧族，虽然学识不甚渊博，而犹涉猎书传，每每推重毛修之，与他共同论说。,浩以其中国旧门，虽学不博洽，而犹涉猎书传。
31313,皇帝下诏将其逮捕入狱，再施以杖刑，剥夺俸禄。,下诏狱，再予杖夺俸。
31314,第二年，朱元璋自称吴王。,明年，太祖为吴王。
31315,以身挡燧。,因以身翼蔽燧，
31316,所以臣说裁减冗兵、撤并冗官，使山林湖泽的富饶资源，渐渐流到百姓手中。,臣故曰减冗兵，并冗吏，使山泽之饶，稍流于下者此也。
31317,早晨的叫声是‘发明，白天的叫声是‘保长，飞行时叫声是‘上翔，聚集时叫声是‘归昌。,晨鸣曰‘发明，昼鸣曰‘保长，飞鸣曰‘上翔，集鸣曰‘归昌。
31318,修成了只有了知和只有觉照的境界，超越执着，不再贪着身心世界的任何事物。,彼当无所依而住，且不执着世间任何物。
31319,不过他对国家典籍颇为精通，对时务了解得很清楚。,然颇通国典，晓畅时务。
31320,如其余的沙门、婆罗门，都食他人的信施，,如余沙门婆罗门食他信施。
31321,届时，皇上带领方皇后拜谒太庙及世庙。,至期，帝率后谒太庙及世庙。
31322,“大旱已久，禾苗枯萎。,亢旱历时，嘉苗殄悴。
31323,大王就率领诸兵众，以及诸婇女，都往诣于阿脂罗河的河边，去自娱乐，即在于那个地方宿夜。,将诸兵众及诸婇女，往阿脂罗河侧而自娱乐，即于彼宿。
31324,果实不是全部同时成熟，花也不是全部同时谢落。”,子不俱生，华不俱落。”
31325,竟不知是风乘着我呢？,竟不知风乘我邪？
31326,刘惔常称赞王蒙说：“他的性格很通达而且自然有节制。”,刘尹每称王长史云：“性至通而自然有节。”
31327,有人诬陷周冕放恣，遂将他和梁潜一起诛杀。,或毁冕放恣，遂并潜诛。
31328,只见几十个蝇虎从竹筒里列队而出，排成两行，宛如两军相对的阵势。,筒中有蝇虎子数十枚，列行而出，分为二队，如对阵势，
31329,不湮蔽大道，不隐滞义理，说了而不实行，这就是湮蔽大道，实行而不合宜，这就是隐滞义理。,不寝道焉，不宿义焉，言而不行，斯寝道矣，行而不时，斯宿义矣。
31330,免官回到乡里。,免归田里。
31331,这样，百姓受到君主胁迫就畏惧，君主稍有懈怠他们就会傲视君主；君主逮捕他们，他们就聚众闹事；君主放开他们，他们就散漫没有纪律。君主不用权势胁迫，不用诛杀震慑，就无法统治百姓。这就叫做暴察的威严。”,百姓劫则致畏，怠则傲上，执拘则聚，远闻则散，非劫之以刑势，振之以诛杀，则无以有其下，是暴察之威也。”
31332,“极乐世界的菩萨圣众在同时供养十方世界诸佛之后，转瞬之间，便又全都回到极乐世界，全部聚集于七宝所成的讲堂。,“经须臾间，还其本国，都悉集会七宝讲堂。
31333,终使得罪犯免于一死。,谳而生之。
31334,如来也不属三界范畴，因为世尊不属有漏，因为世尊已经舍弃了苦谛与集谛的一切现象，因为世尊的一切戏论的种子已经永远断除。,亦非界摄，非有漏故，世尊已舍苦、集谛故，诸戏论种已永断故。
31335,和我比邻而居，却这样阴险，做人难道可以这样吗？”,与我邻，若此其险，岂可哉？”
31336,然而当今天下的士君子说：对，如果能兼相爱护自然是好的。,然而今天下之士君子曰：然，乃若兼则善矣。
31337,在修定中若心里喜爱知识和见解，辛勤刻苦研究探寻，贪图求得宿命冥通。,三摩地中心爱知见，勤苦研寻，贪求宿命。
31338,恳请陛下三思，考察我们的言论。,乞垂三思，察臣所言。
31339,于是命令诸尚书说：“凡是军国大计，你们如不能决定，都要先问问崔浩，然后再实行。”,乃敕诸尚书曰：“凡军国大计，卿等所不能决，皆先谘浩，然后施行。”
31340,首辅方从哲不伸张讨伐逆贼的正义，反而实行奖赏奸细的法令，即使是无心做事，又怎么向世人解释交待。,元辅方从哲不伸讨贼之义，反行赏奸之典，即谓无其心，何以自解于世？
31341,名称乃远闻。,名称远闻。
31342,见到旦嘘后，且垄陈述旦鉴的忠诚，恳切请求解救他，旦眯听取了他的话。,既见帝，言导忠诚，申救甚至，帝纳其言。
31343,周惠达虽然身居显要职务，但是为人谦虚退让，善待部下，尽心奉公，提拔贤能。,惠达虽居显职，性谦退，善下人，尽心勤公，进拔良士。
31344,如果让他们的牛马肥壮的时候去出征，瘦弱的时候回来，常常还有死了回不来的，多得数不清楚；,与其牛马肥而往，瘠而反，往死亡而不反者，不可胜数；
31345,只要自心能够清净，就是自性的西方极乐世界。”,但心清净。即是自性西方。
31346,在有所作为的时代，一心去做无意义的事情，以至于在华丽的衣服和丰美的饮食上，花费成千上万；,当有为之时，肄无为之业，丽衣腴食，殆将万数，
31347,言偃又问：“这样的话，礼就是很紧迫的了？”,言偃复问曰：“如此乎，礼之急也？”
31348,城中人又秘密招来西边敌人，黑獭派都督独孤如愿率领军队偷偷前来，突入州城，拿下州府。,城人又密招西贼，黑獭遣都督独孤如愿率军潜至，突入州城，遂至阁。
31349,恢复屯兵据守日南。,复屯据日南。
31350,圣人的性不能用来命名性，下愚之民的性又不可以用来命名性，可以用来命名性的，是普通民众的性。,圣人之性不可以名性，斗筲之性又不可以名性，名性者，中民之性。
31351,它有四种形制，一种像武冠；,其制有四形，一似武冠，
31352,多闻的圣弟子们，如实而观察色之集，色之灭，色之味，色之患，色之离，而如实而知。,多闻圣弟子如实观察色集色灭色味色患色离。
31353,那时，世尊告诉诸比丘们说：,尔时，世尊告诸比丘：
31354,所谓相因，即相生相续，互为因果，接连不止。,相因者，作无间相，相续生作因者。
31355,我请求除去选名将入庙接受祭祀的礼仪和他们十人的哲人称号。”,臣请删去名将配享之仪及十哲之称。”
31356,僧人原以为不会有着落，哪想老妇人阿龙如此诚心，都为此精诚感到意外，问阿龙：,本谓无实定，至诚乃尔，皆怪其精进，出于不意，而问老母：
31357,没有多久，和议也终止。,未几，和议亦沮。
31358,天子认为他们功劳不大，只赐给诏书，补偿结赞、莽罗等人绸一万匹。吐蕃因之而生怨。,天子薄其劳，第赐诏书，偿结赞、莽罗等帛万匹，于是虏以为怨。
31359,因此，一切能引发感招现世受报的业和能引发感招后世次要善恶果报的业，都不属行支。,由此一切顺现受业、别助当业，皆非行支。
31360,张方逼迫惠帝迁往长安，留守京师之官恢复羊后为皇后。,方逼迁大驾幸长安，留台复后位。
31361,秋季七月初一，世祖下诏命令骠骑大将军、乐平王拓跋丕等督领河西、高平各路军马讨伐杨难当。,秋七月庚戌，诏骠骑大将军、乐平王丕等督河西、高平诸军讨之。
31362,口是唾物之器，所吐出的都是不净之物；,口是唾器，出不净之物；
31363,‘我已经先积了，不须要更取了。,‘我已先积，不须更取。
31364,现在却有了世俗的报偿呀！凡是有怪异的征象，必定有怪异的行径，危险啊！这不是我和儿子的罪过，大概是天给予他的罢！我因此才哭泣。”,今也然有世俗之偿焉！凡有怪征者，必有怪行，殆乎，非我与吾子之罪，几天与之也！吾是以泣也。”
31365,新平有声望的头面人物都很惭愧，因此相互团结抵御姚苌，以树立忠义。,新平酋望深以为惭，故相率距苌，以立忠义。
31366,没有畏惧，,无有恐畏，
31367,司马憙对阴姬的父亲说：,司马憙谓阴姬公曰：
31368,内城、外城和壕沟等工事不足以防守，却去修建宫室，这是第一种祸患。,城郭沟池不可守，而治宫室，一患也。
31369,卢耽还派人送信，说这次交战实是不得已，对此表示歉意，仍求和谈。,耽犹遗之书，谢不得已交兵，且请和。
31370,上疏奏上，皇上也不理会。,疏奏，亦不省。
31371,得益的是，按他说的做，也可以开悟。,得益者，依彼所说，亦能开悟。
31372,二者，贪著女欲。,二者、贪着女欲；
31373,圉人掌管饲养和放牧马的事，而听从圉师指使。,圉人掌养马刍牧之事，以役圉师。
31374,所相因的事物本质既然无一不是不变的，由事物产生有的意识，应当作何形态呢？,所因既无，因生有识，作何形相？
31375,他的奏章递上后，武宗心里想要亲征，君臣争议了三天还决定不了。,奏上，帝意欲亲征，持三日不下。
31376,如来左髀有大人相，叫作示现一切佛无量相海云。这种大人相是用一切宝海随顺安住庄严，能广大游行，放出清净的光明普照众生，使众生都希求无上佛法。以上就是第八十一种大人相。,如来左髀有大人相，名现一切佛无量相海云，一切宝海随顺安住以为庄严，广大游行，放净光明，普照众生，悉使希求无上佛法，是为八十一。
31377,便率领三军从昌黎踏着冰凌前进。,乃率三军从昌黎践凌而进。
31378,《论语》上说：“脸色一动，野鸡便飞向天空，盘旋一阵就又聚集在一起。”,《论语》曰：“色斯举矣，翔而后集。”
31379,现在我听到了孔子的言论，就担心我并没有实德，只是轻率地花费自己的精力而使国家危亡。,今吾闻至人之言，恐吾无其实，轻用吾身而亡其国。
31380,其中入转离，显示事不相似，指佛法与凡夫六尘之事不相似。,于中入转离者。显事不相似故。
31381,佛弟子，将受国王位、转轮王位，以及百官受位时，应先受菩萨戒。,佛言。若佛子。欲受国王位时。受转轮王位时。百官受位时。应先受菩萨戒。
31382,所谓无明、爱。,谓无明爱。
31383,兵部尚书王琼被赐给一支翎，他自己非常高兴。,兵部尚书王琼得赐一翎，自喜甚。
31384,锦衣百户王邦奇恨彭泽以前压过自己，就上书说哈密国丢掉，是由彭泽贿赂吐鲁番大使向他们求和而造成的，书中并且连及到杨廷和、陈九畴等人。,锦衣百户王邦奇憾泽尝抑己，上书言哈密失国，由泽赂番求和所致，语侵杨廷和、陈九畴等。
31385,叹息、怨恨的声音充满了道路。,嗟怨之声，盈于道路。
31386,这种人便每经二天才去收取一次粳米。,是时，彼人二日一收粳米。
31387,我乃由于此缘。,我以此缘。
31388,他就是现在的华德菩萨。,今华德菩萨是。
31389,五月初三，太祖亲临东水硙视察，于是又到了飞龙院，观看在金水河中捕鱼。,五月己巳，幸东水硙，遂幸飞龙院，观渔金水河。
31390,当初，叛军来了，李光弼在城墙上设营帐休息，从官府门口经过时看都不看。,初，贼至，光弼设公幄城隅以止息，经府门不顾。
31391,萧宝夤西征，任高道穆为行台郎中，军机大事，萧宝夤经常委任于他。,萧宝夤西征，以道穆为行台郎中，军机之事，多以委之。
31392,你疏忽了么？”,“儿忽之耶？”
31393,天下所有的美名都会加给他们，说道：这就是仁，是义，是爱人利人，是顺从天意而得到上天赏赐的人。,聚敛天下之美名而加之焉，曰：此仁也，义也，爱人利人，顺天之意，得天之赏者也。
31394,在林荫下休息，又干净爽快、闲静舒适。,庇其荫，则萧条。
31395,能得大果报吗？,得大果报耶。
31396,天气有干燥潮湿的不同，瑟弦有弛缓紧急的不同，瑟柱要随着天气的不同而转动，是不能够死记下来的。”,天有燥湿，弦有缓急，柱有推移，不可记也。”
31397,像这些种种过恶，众生没有一件不做的，而且做了之后还心生欢喜，不断追求与称叹这些恶事，可见众生的双眼如盲目一般，毫无智慧，完全是无知无见。,如是等恶，无不备造，造已欢喜，追求称叹，盲无慧眼，无所知见。
31398,与邪恶的朋友交往，坏习气就会逐渐增多。,亲附恶友则恶增长。
31399,这就好比那些愚痴之人一样。他们破坏各种禁令、戒条，来大量谋取钱财，想用这些不义之财去作善事，期望死后得以升天。,犹如愚人，毁破禁戒，多取钱财，以用修福，望得生天。
31400,崔光上表请求让刘芳取代自己任中书监的官职，世宗不同意。,崔光表求以中书监让芳，世宗不许。
31401,现在还没有看到我的行为如何，就责备我顺从君主。,今未见婴之行，而非其顺也。
31402,贺拔胜犹豫不决，想返回荆州。,胜乃迟疑，将旋所镇。
31403,各星宿中，那直径大的，有十八个五里长；,诸星宿中，其量大者，十八拘卢舍量；
31404,耕种田地，表明田界，除去杂草，种植谷物，多施肥料使田地肥沃，是农夫百姓的事情。,掩地表亩，刺屮殖谷，多粪肥田，是农夫众庶之事也。
31405,这两个人正应该参与和协助处理国家政事，不宜到远方去镇管边远地区。,正应参翼百揆，不宜远镇方外。
31406,其他勋戚、文武大臣周奎、朱纯臣、陈演、魏藻德等共八百余人，都被送到刘宗敏营中，被拷打索要贿赂，甚至烧灼肌肉，折断胫骨，备尽惨毒。,其余勋戚、文武诸臣奎、纯臣、演、藻德等共八百余人，送宗敏等营中，拷掠责赇赂，至灼肉折胫，备诸惨毒。
31407,顾孟著曾劝周伯仁喝酒，伯仁不接受。,顾孟著尝以酒劝周伯仁，伯仁不受。
31408,而到底须灭除何物，老死才会消灭呢？,何等灭故老死灭？
31409,韩维字持国，开封雍丘人。,韩维，字持国。
31410,就像大地，对清净、污秽、美好、丑恶的一切，都没有差别的心。,犹如大地，净秽好恶，无异心故。
31411,现在秦国见到齐、魏两国不融洽如此严重，那齐国必定不会欺骗秦国，秦国也会相信齐国。,今秦见齐、魏之不合也，如此其甚也，则齐必不欺秦，而秦信齐矣。
31412,八、如理分别，正法中的佛弟子们，因为听闻正法所引生的正见分别；,八、如理分别，谓正法中闻正法类分别；
31413,所以当人们妄想净尽后，此心就如虚空，更无一些云翳的遮障了。,虚空无云翳，妄想净亦然。
31414,邦华跪着讲话讲了好一会儿，庄烈帝几次要他站起来讲，口气温和，像对待自家人一样，宦官们远远躲在一边，吓得不敢出气。,邦华跪奏移时，数诏起立，温语如家人，中官屏息远伏。
31415,司空何充治扬州时，下文征任孙晷为主簿，司徒蔡谟聘任他为掾属，都不就任。,司空何充为扬州，檄晷为主簿，司徒蔡谟辟为掾属，并不就。
31416,二十三日，周望罢职，不久遭到处分，衡州居住。,甲子，周望罢，寻分司、衡州居住。
31417,“且暂置七佛不说，但能得有六佛之出现于世的话，就非常的善的了。”,“且置七佛，但使有六佛者，此亦甚善。”
31418,由于你们的妄想而迷惑于真常之理，使痴、爱得以产生，并且使本觉真心完全变成晦明的空性。,由汝妄想迷理为咎，痴爱发生，生发遍迷，故有空性。
31419,二十九日，在横水打败史朝义，攻克河阳、东都，史朝义部将张献诚献出汴州归降。,甲戌，败史朝义于横水，克河阳、东都，史朝义将张献诚以汴州降。
