,白话文,文言文
33462,了知于触境中一切法，,当知受触者及一切法。
33463,现在的人喜好结交朋友，难道比不上古代圣王之时吗？,民之好交游也，不及圣王之世乎？
33464,朱泚逃跑，掉进一口旧地窖。,泚走，坠故窖中。
33465,这样，阿难，你应当知道，这个触觉不是从离合来，也不是从违顺产生，不是从身根产生，也不是从空中产生。,如是，阿难，当知是觉非离合来，非违顺有，不于根出，又非空生。
33466,封伦一向怀着凶险不正的念头，跟萧瑀商量确定禀奏的事，在太宗面前却都任意更改。,伦素怀险诐，与商量将为可奏者，至太宗前尽变易之。
33467,寿都迎击并活捉了他，全部俘虏了他的部众。,都逆击擒之，尽俘其众。
33468,如此谓外道邪见，是远离我的教法。,如是外道见，远离于我法。
33469,世尊如来乃是金刚不坏之身，诸恶断尽，众善普会，哪来的疾病和烦恼呢？,如来身者，金刚之体，诸恶已断，众善普会，当有何疾？当有何恼？
33470,孔子同子贡、子路、颜渊在戎山上游玩。,孔子与子贡、子路、颜渊游于戎山之上。
33471,礼官准备好全部仪式，按皇太子即位礼节拜见兴献王。,礼官具仪，请如皇太子即位礼。
33472,八日，寿王李瑁去世。,壬寅，寿王瑁薨。
33473,孔子说：“圣人能转祸为福，用恩惠来回报仇怨。”,孔子曰：“圣人转祸为福，报怨以德。”
33474,于是在南城挖地道，而每天进攻北城以便牵制叛军。,遂即南城为地道，日攻其北牵制之。
33475,我的先祖孔夫子也说过：‘侍奉君主时，君主有过，应该在朝内劝谏，绝不能在朝外议论，这就是说不可彰显君主的过错。”,先君夫子曰：‘事君，欲谏不欲陈。言不欲显君之非也。”
33476,吕师夔、钱真孙派人到蕲州请求投降。,吕师夔、钱真孙遣人请降于蕲州。
33477,到慕容俊僭称了尊号，封慕容垂为吴王，调他镇守信都，以侍中、右禁将军的身份录留台事，在东北一带取得很大成绩。,及俊僭称尊号，封垂吴王，徙镇信都，以侍中、右禁将军录留台事，大收东北之利。
33478,下诏任命杨世威为大安知军。,诏以世威就知大安军。
33479,求朔弦望加时定度：以章岁十九乘以加时盈缩，除以差法，所得商数再除以会敷四十七，得盈缩大、小分。,求朔弦望加时定度以章岁乘加时盈缩，差法除之，所得满会数为盈缩大小分，
33480,桓温脸上露出很恼恨的神色。,桓甚有恨容。
33481,迷惑的人慢慢修行，开悟的人立刻成就。,迷人渐修，悟人顿契。
33482,他多次与宦官张庆冲突。,数与中官张庆忤。
33483,起初，夏侯湛写作《周诗》完稿，拿给潘岳看。,初，湛作《周诗》成，以示潘岳。
33484,舍利弗，西方极乐世界如此功业德行、美妙景象都是阿弥陀佛多年修行的结果。,舍利弗，极乐国土，成就如是功德庄严。
33485,中涓官中要有一名年长者。,中涓一长者。
33486,赵国又向魏国请求援兵去进攻韩国，魏文侯说：,赵又索兵以攻韩，文侯曰：
33487,泰始之后，王浑又多次向武帝介绍他。,泰始之后，浑又屡言之于武帝。
33488,中宗也不采纳。,帝竟不纳。
33489,穷尽，有时前方空间不足一尺。,穷，或有前不容尺也。
33490,不如公荣的，不能不和他喝酒；,不如公荣者，不可不与饮酒；
33491,遵循正道，那么人们就能得到他所喜欢的；,由其道，则人得其所好焉；
33492,要是不这样修行，那又怎么能够到达西方极乐世界呢？”,不作此修，如何到彼？”
33493,这时诸臣进言多被谴责，但郑一鹏这期间还得了赞许的圣旨，越发畅言事情。,时诸臣进言多获谴，而一鹏间得俞旨，益发舒言事。
33494,李昶在太祖活着时已在中央机要部门任职，兵马调动之事，专门委托给他；诏命文告，都是李昶所写。,昶于太祖世已当枢要，兵马处分，专以委之，诏册文笔，皆昶所作也。
33495,口辩总持无量佛法，如经所说海藏三昧；,如经名海藏三味故；
33496,十八日，免除临安增加百姓税钱八万多缗。,癸丑，蠲临安增民税钱八万余缗。
33497,如果抓捕他们，是张扬太子的好处，不如放走他们。”,今若系之，是彰太子之善，不如释去。”
33498,抄原晋王、吴王的家，他隐没的金银财宝无数。,籍故晋王、吴王，干没金宝无算。
33499,几年时间，几乎危及社稷安全，而牛僧孺按一定准则求进退，为议论者称道。,数年之间，几危宗社，而僧孺进退以道，议者称之。
33500,“眼识等六识各有各的依托，不能执受具有感觉机制的身体。”,“眼等六识，各别依故，不能执受有色根身。”
33501,你应当善思念此义。,当善思念此义；
33502,景公认为他说得有道理。,公以为然。
33503,殷仲文向来已经很有名望，自认为一定会辅佐帝王主持国政。,殷仲文既素有名望，自谓必当阿衡朝政。
33504,关尹喜说：“自己的内心无所偏执，外界的事理就自然显明。,关尹喜曰：“在己无居，形物其箸。
33505,王旦这才认识到李沆事先预知很远，并叹息说“：李文靖真是圣人。”,乃以沆先识之远，叹曰：李文靖真圣人也。
33506,答说：“在瓦甓里面。”,曰：“在瓦甓。”
33507,从今以后凡是书写罪过判定刑法，应该直接指出犯罪事由，不得舞文弄墨，妄自援引，弄虚作假。”,自今后应书罪定刑，宜直指其事，不得舞文，妄有援引。”
33508,我从今以后，不敢自称多闻了。,我从今已往，不敢自谓以为多闻。
33509,他们做这样的出世度化众生的大事业，,降世利生。
33510,这是自然而然的，不是事先预为计划的。,自在所作，不为预计。
33511,如今苏建带领几千人抗击单于的几万人马，奋力苦战一天多，战士都牺牲了，他自己却没有二心，独自归来。,今建以数千当单于数万，力战一日余，士尽，不敢有二心，自归。
33512,母亲不可以不诚实，助手不可以不忠诚。,母不可以不信，宰不可以不忠。
33513,说甚么宿命所作等事。,宿命所作。
33514,这时，尼揵子的五百位弟子，听说其师已受佛的教化，听到此消息之后，各各就相谓而说：,是时，尼健子五百弟子闻师受佛教化，闻已，各各自相谓言：
33515,损坏原木来做器具，那是工匠的罪过；,夫残朴以为器，工匠之罪也；
33516,当时矿税使为害四方，江西税监潘相竟至于擅自逮捕皇族的宗室。,时矿税使四出为害，江西税监潘相至擅捕系宗室。
33517,戴渊神情姿态不凡，虽然干的是不正当的事，但还是神采不同般。,渊既神姿锋颖，虽处鄙事，神气犹异。
33518,其政治就得不到太平，,其政不平。
33519,若能开悟意根使之智慧，了悟专心致志的乐趣，随顺自然节律等辅助办法，这样便可超度生与死的烦恼。比丘开悟了意根，应该使之一心。,若能悟意念，知解一心乐，应时等行法，是度生死恼比丘悟意行，当令应是念。
33520,那么，无论是在世俗的世俗世界，还是在真实存在的彼岸世界，都能够随意变化，感化众生。,所住安谛，靡不感化。
33521,周回答说：,”周对曰：
33522,还有那百千个俱胝、那由他分、迦罗分、算分、数分、喻分、优波尼沙陀分的功德，也都不及法供养一分的功德。,百千俱胝，那由他分，迦罗分，算分，数分，喻分，优波尼沙陀分，亦不及一。
33523,当时人们认为元祐、绍圣时的政事都有过失，想用大公至正解除朋党，第二年，就改元建中靖国，奸邪的人和正直的人并用，韩忠彦被罢去。,时议以元祐、绍圣均为有失，欲以大公至正消释朋党，明年，乃改元建中靖国，邪正杂用，忠彦遂罢去。
33524,宋濂一家，祖孙父子，同在内廷为官，众人都觉得这是很荣耀的事。,祖孙父子，共官内庭，众以为荣。
33525,为了使众生摧灭一切魔众的斗诤罗网业力而回向；,为令一切众生摧灭一切众魔斗诤罗网业故回向；
33526,入交限：一万零一百零四。,入交限，一万一百四。
33527,又因为他弹劾总兵官赵瑛失事，而被其攻击，故而被剥夺职务回家。,复坐劾总兵官赵瑛失事，为所讦，夺职归。
33528,当时刘曜、殷凯、赵染数万人进逼长安，曲允击败了他们，在阵前生擒殷凯。,时刘曜、殷凯、赵染数万众逼长安，允击破之，擒凯于阵。
33529,这样陛下的左右都是贼臣严嵩的间谍。,是陛下之左右皆贼嵩之间谍也。
33530,六月二十三日，德宗封其子李謜为邕王。,六月己亥，封子原为邕王。
33531,永和六年，杀石鉴，司徒申钟、司空郎阗等四十八人尊石闵为帝，石闵执意让给李农，李农以死来坚决请求石闵为帝，于是石闵于南郊僭登帝位，大赦天下囚犯，改年号为永兴，国号为大魏，又改姓冉氏。,永和六年，杀石鉴，其司徒申钟、司空郎闿等四十八人上尊号于闵，闵固让李农，农以死固请，于是僭即皇帝位于南郊，大赦，改元曰永兴，国号大魏，复姓冉氏。
33532,以邪命而自过其生活，,邪命自活。
33533,母亲听后，悲喜交加。,母闻是言，且悲且喜。
33534,当时天子很爱华丽侈靡，景帝又劝谏说：“刚刚涉足朝政，应该崇尚简朴。”,时天子颇修华饰，帝又谏曰：“履端初政，宜崇玄朴。”
33535,你看见的二位沙弥，其实不是沙弥，而是地狱人。,汝见二沙弥者，实非沙弥，是地狱人。
33536,这是郊祭时的祝辞。,此郊辞也。
33537,疑和身见、边执见、邪见，是直接地对苦谛之理迷惑不解；,谓疑、三见，亲迷苦理；
33538,对于一切识，都认为不是我，不是异我，不是彼此相在。,于一切识不是我不异我不相在。
33539,乘机叩拜太祖道：,因拜太祖曰：
33540,随后在蓝田北大破秦军。,又战其北，大破之。
33541,而且，别说你念佛，恐怕不会这样。,且勿谓我尚念佛，恐彼不至如此。
33542,京房和汉元帝一起论谈，趁便问元帝：“西周幽、厉二君为什么败亡？,京房与汉元帝共论，因问帝：“幽、厉之君何以亡？
33543,在生死苦海之中，让他们迅速获得解脱，何况对于那些做了好多善事，念念都在修行的人。,何况闻诸善事，念念修行，自然于无上道，永不退转。
33544,“婆罗门！是依于欲，而得以断爱的。”,“婆罗门，依于欲而断爱。”
33545,与第七识末那识俱起的烦恼障种子，当三乘人将要得到无学果的时候，一刹那间在三界马上断除。,第七识俱烦恼障种，三乘将得无学果时，一刹那中三界顿断。
33546,初四，到达镇江府，派人祭奠张悫、陈东墓，下诏抚恤他们家庭。,辛巳，次镇江府，遣祭张悫、陈东墓，诏恤其家。
33547,又十六人，半条手臂绘有图形，执肈鼓，四人一列。,又十六人，画半臂，执鼓，四人为列。
33548,现在正是他们悔罪请求通贡之日，就有如此侮辱、怠慢、不恭敬之语，其中的权变奸诈已经显而易见。,当悔罪求通之日，为侮慢不恭之语，其变诈已见。
33549,年少时游太学，与同乡人任安名声相等，都与同郡杨厚学习图谶之学。,少游太学，与乡人任安齐名，俱事同郡杨厚，学图谶。
33550,这个身体完全是幻妄的。,即此色身，全属幻妄。
33551,“让农民专心注意农业生产工作，不违背或占用他们的生产时间，粮食就会丰富到吃不完。”,“使民得务农，不违夺其农时，则五谷饶穰，不可胜食也。”
33552,自己的本性邪险，佛就成了众生。,自性邪险，佛是众生。
33553,如已生之恶－不善法当断之故，像如是的未生之恶－不善之法，应令其不生，而未生善法令生、已生善法令增广之故，起欲方便、摄心增进之八经，也是如上述。,如已生恶不善法当断故。如是未生恶不善法令不生未生善法令生已生善法令增广故。起欲方便摄心增进八经。亦如上说
33554,他却以无力来回答我。,彼已无力答我。
33555,他辅佐幼年天子，早晚勤劳，中外宁谧，功劳也有不容泯灭的。,其翊戴冲圣，夙夜勤劳，中外宁谧，功亦有不容泯者。
33556,先前做好此表，未及通达圣听。,前作此表，未及得通。
33557,我了知今世和后世的一切真实情况，,今世后世如实知之。
33558,臣罪该万死之余，蒙主上、殿下再造之恩，所以不考虑触怒君主被杀头，每次听到什么必定说出来，希望能够被采纳。,刑臣刀锯之余，而蒙主上、殿下成造之恩，故不虑逆鳞之诛，每所闻必言，冀垂采纳。
33559,这时，禄山虽据河洛，其先头部队在东止于梁，在南不超过许、郑。,是时，禄山虽据河洛，其兵锋东止于梁、宋，南不过许、邓。
33560,《中庸》上说：“没有什么不在阴暗处发现，没有什么不在细微中显现。所以君子在独处时能够谨慎不苟。”,《中庸》曰：“莫见乎隐，莫显乎微，故君子能慎其独也。”
33561,他来到世间自在王佛的处所，恭敬地跪在佛足前顶礼，向佛合掌致敬，随即以偈赞颂佛，并发下广大誓愿。,往诣佛所，顶礼长跪，向佛合掌，即以伽他赞佛，发广大愿。
33562,因此你现在所看见的我、你以及诸世间的十类众生，都是属于妄见，并非能够照见翳障之见的真见。,是故汝今见我及汝并诸世间十类众生皆即见眚，非见眚者彼见真精。
33563,宗周对此很忧心，修建了一所证人书院，召集志同道合的人在一起讲习。,宗周忧之，筑证人书院，集同志讲肄。
33564,十九日，再次削夺李爽三官，南雄州安置。,戊辰，再夺李爽三官、南雄州安置。
33565,或是示现不可说佛国刹土微尘数的菩萨，亲近诸佛、咨问佛法，而心中毫不疲劳厌弃的法门。,或现不可说佛刹微尘数亲近一切佛咨问一切法心无疲厌门，
33566,“若敲击钟使其响，就叫作有声。,“钟声若击，则名有声。
33567,不奢望并无悭令贪得之意，,不望与却悭贪意。
33568,镇北将军刘牢之，就是他舅父，当时镇守京口，每次有大事，常一起参详计议。,镇北将军刘牢之，即其舅也，时镇京口，每有大事，常与参议之。
33569,在家四闾是一族，在军八闾所出之二卒编为一联：,四闾为族，八闾为联：
33570,所谓担的因缘，就是爱着为因缘是。,所谓担因缘者，爱着因缘是。
33571,佛陀告诉观自在菩萨说：,佛告观自在菩萨曰：
33572,这时，波旬说：,时波旬曰：
33573,由安南到广州，航道中有许多大石头阻滞运输。,由安南至广州，江漕梗险，多巨石，
33574,尧回答说：‘我在任用舜的时候，就已经把他当作我信得过的耳目了。,尧曰：‘吾之举舜，已耳目之矣。
33575,刘蟹扬言要百道一起渡回，直达姑臧，凉州非常恐惧，人们无心坚守。,扬声欲百道俱渡，直至姑臧，凉州大怖，人无固志。
33576,张璀说：“既然秦的德义行于天下，江南为何不归服？”,瓘曰：“然秦之德义加于天下，江南何以不宾？”
33577,这个人的亲人，假如因为业的缘故，堕入恶道的、本来计算要经过很长的劫的时间，受了这个男人、女人的兄弟姐妹，雕塑、绘画地藏菩萨形象、瞻仰、礼拜的功德，立刻得到解脱、生在人间、天上，享受无比美妙的快乐。,是人眷属假因业故堕恶趣者。计当劫数。承斯男女兄弟姊妹。塑画地藏形像瞻礼功德。寻即解脱生人天中受胜妙乐者。
33578,他勾结魏忠贤，跟蔡京投合童贯相同。,其结纳魏忠贤，与京之契合童贯同也；
33579,孔子给选出来的这三百零五篇古诗都一一地配上了乐谱，让它们和《韶》、《武》、《雅》、《颂》的音调相一致。,三百五篇孔子皆弦歌之，以求合《韶》、《武》、《雅》、《颂》之音。
33580,我也同样的不印可此言，,我亦不印可此言。
33581,天子蒙难邺宫，叛臣伪称诏命，擅杀无辜，豺狼当道，其事必败。,仰惟天子蒙尘邺宫，外矫诏命，擅诛无辜，豺狼篡噬，其事无远。
33582,妙高山顶，四角上面，有四大峰，各高五百由旬，有许多食人夜叉即金刚夜叉居住在上面。,苏迷卢顶，四隅之上，有四大峰，各高五百逾缮那量，有诸乐叉，谓金刚手，止住其中。
33583,开启众生世俗知见，就是停留在凡尘世间。,开众生知见，即是世间。
33584,“为什么说使我生死轮回和安乐解脱的，都是六根而无其它呢？”,“云何令我生死轮回、安乐妙常，同是六根，更非他物？”
33585,像虚空清净，所以得一切事物的真如实相，以无所得为得。,如虚空清净故，得诸法实相，以无所得为得。
33586,又，各种极微如有方分，一定可以分析，这就不是真实存在。,又诸极微若有方分，必可分析，便非实有；
33587,请你为我说，因何而得之？,愿今为我说，何由而得之？
33588,“末那识永远与四种根本烦恼相应”，否则的话，就要反过来说，与污染的第七识相应的我慢是修行道，甚至是平等智的修行道。,“末那恒与四烦恼相应”，或翻彼相应恃举为行，或平等行。
33589,古代称为“耰”，现在称为“劳”。,古曰“耰”，今曰“劳”。
33590,李守德跟随皇帝留在宫苑，而王毛仲却躲着不出来。,守德从帝止苑中，而毛仲匿不出，
33591,有一个叫杨明竞的，是潮州人，喜欢说大话，假称他在惠州、潮州一带布置了大批精兵，约十万人，就被特批为惠潮巡抚。,有杨明竞者，潮州人，好为大言，诡称精兵满惠、潮间，可十万，即特授惠潮巡抚。
33592,假若做母亲的没有欲念之时，虽然父母共集在一起，虽然做父亲的欲念很盛，而且却不大殷勤，那么，这时，也不一定能成胎的。,若复母人无欲，父母共集一处，尔时父欲意盛，母不大殷懃，则非成胎。
33593,为了学习践履诸佛的这种欢喜行的修行，牢记诸佛的这种修行，心爱乐行诸佛的这种修行，保持纯粹的诸佛的这种修行，增长、发扬光大诸佛的这种修行，在世俗世界中持守、推行这种修行，显现这种修行和向众生演示宣讲这种修行，使一切众生都能摆脱痛苦获得欢乐。,为学习诸佛本所修行，忆念诸佛本所修行，爱乐诸佛本所修行，清净诸佛本所修行，增长诸佛本所修行，住持诸佛本所修行，显现诸佛本所修行，演说诸佛本所修行，令诸众生离苦得乐。
33594,王彦派兵救援陕州，在虢州东与金军相遇，打败金军，金兵退去。,王彦遣兵救陕州，遇金人于虢州东，败之，金兵引去。
33595,不久又因解缙的推荐，授予胡俨翰林检讨之职，与解缙等人一同在文渊阁当值。,寻又以解缙荐，授翰林检讨，与缙等俱直文渊阁，
33596,楚国怀疑秦国未必肯出兵救它，现在看见三国撤军，楚国必会积极响应，就形成楚国和三国联合攻秦的局势。,楚疑于秦之未必救己也，而今三国之辞云，则楚之应之也必劝，是楚与三国谋出秦兵矣。
33597,你见耳、鼻、舌、身、意之触入处，是我、是异我，是相在与否吗？,汝见耳鼻舌身意触入处是我异我相在不
33598,“我们今天极为有所失了。,“我等今日极有所失。
33599,“我今天就开示你不生不灭的本性。,“我今示汝不生灭性。
